"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"4476","2014|KR136294|China",2014,"KR136294","China",13,34,66,"I","1L","1L3",2565,13,34,66,116,164,192,204,208,209,209,209,209
"4477","2014|KR136295|China",2014,"KR136295","China",13,34,66,"I","1L","1L3",2566,13,34,66,116,164,192,204,208,209,209,209,209
"4478","2014|KR136296|China",2014,"KR136296","China",13,34,66,"I","1L","1L3",2567,13,34,66,116,164,192,204,208,209,209,209,209
"4479","2014|KR136297|China",2014,"KR136297","China",13,34,66,"I","1L","1L3",2568,13,34,66,116,164,192,204,208,209,209,209,209
"4480","2014|KR136298|China",2014,"KR136298","China",13,34,66,"I","1L","1L3",2569,13,34,66,116,164,192,204,208,209,209,209,209
"4481","2014|KR136299|China",2014,"KR136299","China",13,34,66,"I","1L","1L3",2570,13,34,66,116,164,192,204,208,209,209,209,209
"4482","2014|KR136300|China",2014,"KR136300","China",13,34,66,"I","1L","1L3",2571,13,34,66,116,164,192,204,208,209,209,209,209
"4483","2014|KR136301|China",2014,"KR136301","China",13,34,66,"I","1L","1L3",2572,13,34,66,116,164,192,204,208,209,209,209,209
"4484","2014|KR136302|China",2014,"KR136302","China",13,34,66,"I","1L","1L3",2573,13,34,66,116,164,192,204,208,209,209,209,209
"4485","2014|KR136303|China",2014,"KR136303","China",13,34,66,"I","1L","1L3",2574,13,34,66,116,164,192,204,208,209,209,209,209
"4486","2014|KT175080|China",2014,"KT175080","China",13,34,66,"I","1L","1L3",2581,13,34,66,116,164,192,204,208,209,209,209,209
"4487","2014|KT175092|Indonesia",2014,"KT175092","Indonesia",13,34,66,"I","1L","1L3",2589,13,34,66,116,164,192,204,208,209,209,209,209
"4488","2014|KT175093|Indonesia",2014,"KT175093","Indonesia",13,34,66,"I","1L","1L3",2590,13,34,66,116,164,192,204,208,209,209,209,209
"4489","2014|KT175094|Indonesia",2014,"KT175094","Indonesia",13,34,66,"I","1L","1L3",2591,13,34,66,116,164,192,204,208,209,209,209,209
"4490","2014|KT825021|Indonesia",2014,"KT825021","Indonesia",13,34,66,"I","1L","1L3",2628,13,34,66,116,164,192,204,208,209,209,209,209
"4491","2014|KT825022|Indonesia",2014,"KT825022","Indonesia",13,34,66,"I","1L","1L3",2629,13,34,66,116,164,192,204,208,209,209,209,209
"4492","2014|KT825060|Indonesia",2014,"KT825060","Indonesia",13,34,66,"I","1L","1L3",2641,13,34,66,116,164,192,204,208,209,209,209,209
"4493","2014|KU365900|China",2014,"KU365900","China",13,34,66,"I","1L","1L3",2651,13,34,66,116,164,192,204,208,209,209,209,209
"4494","2014|LC038144|Indonesia",2014,"LC038144","Indonesia",13,34,66,"I","1L","1L3",2748,13,34,66,116,164,192,204,208,209,209,209,209
"4495","2014|LC062957|Japan",2014,"LC062957","Japan",13,34,66,"I","1L","1L3",2753,13,34,66,116,164,192,204,208,209,209,209,209
"4496","2014|KT175095|Indonesia",2014,"KT175095","Indonesia",11,26,36,"I","1M","1M1",2592,11,26,36,90,173,201,214,219,220,220,220,220
"4497","2014|KT825066|NA",2014,"KT825066","NA",11,27,51,"I","1M","1M3",2645,11,27,51,91,123,202,216,221,222,222,222,222
"4498","2014|KT175090|Indonesia",2014,"KT175090","Indonesia",11,28,58,"I","1M","1M8",2587,11,28,58,85,172,200,213,218,219,219,219,219
"4499","2014|KT175091|Indonesia",2014,"KT175091","Indonesia",11,28,58,"I","1M","1M8",2588,11,28,58,85,172,200,213,218,219,219,219,219
"4500","2014|KU529691|Indonesia",2014,"KU529691","Indonesia",11,29,67,"I","1M","1M9",2656,11,29,67,118,177,205,219,224,225,225,225,225
"4501","2014|KU529692|Indonesia",2014,"KU529692","Indonesia",11,29,67,"I","1M","1M9",2657,11,29,67,118,177,205,219,224,225,225,225,225
"4502","2014|KU529693|Indonesia",2014,"KU529693","Indonesia",11,29,67,"I","1M","1M9",2658,11,29,67,118,177,205,219,224,225,225,225,225
"4503","2014|KU529694|Indonesia",2014,"KU529694","Indonesia",11,29,67,"I","1M","1M9",2659,11,29,67,119,178,206,220,225,226,226,226,226
"4504","2014|KU529695|Indonesia",2014,"KU529695","Indonesia",11,29,67,"I","1M","1M9",2660,11,29,67,118,177,205,219,224,225,225,225,225
"4505","2014|KU529697|Indonesia",2014,"KU529697","Indonesia",11,29,67,"I","1M","1M9",2662,11,29,67,118,177,205,219,224,225,225,225,225
"4506","2014|KU529699|Indonesia",2014,"KU529699","Indonesia",11,29,67,"I","1M","1M9",2664,11,29,67,118,177,205,219,224,225,225,225,225
"4507","2014|KU529703|Indonesia",2014,"KU529703","Indonesia",11,29,67,"I","1M","1M9",2665,11,29,67,118,177,205,219,224,225,225,225,225
"4508","2014|KU529731|Indonesia",2014,"KU529731","Indonesia",11,29,67,"I","1M","1M9",2666,11,29,67,118,177,205,219,224,225,225,225,225
"4509","2014|KU529698|Indonesia",2014,"KU529698","Indonesia",11,29,68,"I","1M","1M9",2663,11,29,68,120,180,207,221,226,227,227,227,227
"4510","2014|KT175098|Philippines",2014,"KT175098","Philippines",1,2,32,"IV","4A","4A14",546,1,2,32,36,55,57,59,60,60,60,60,60
"4511","2014|KT175097|Philippines",2014,"KT175097","Philippines",8,24,34,"IV","4C","4C2",545,8,24,34,37,39,41,43,44,44,44,44,44
"4512","2014|KT175099|Philippines",2014,"KT175099","Philippines",8,24,34,"IV","4C","4C2",547,8,24,34,37,39,41,43,44,44,44,44,44
"4513","2014|KT175081|China",2014,"KT175081","China",8,24,34,"IV","4C","4C3",543,8,24,34,37,39,41,43,44,44,44,44,44
"4514","2014|KT175096|Philippines",2014,"KT175096","Philippines",8,24,34,"IV","4C","4C1",544,8,24,34,37,39,41,43,44,44,44,44,44
"4515","2014|KM279390|Fiji",2014,"KM279390","Fiji",5,17,41,"IV","4H","4H1",541,5,17,41,63,76,78,80,81,81,81,81,81
"4516","2014|KM279391|Fiji",2014,"KM279391","Fiji",5,17,41,"IV","4H","4H1",542,5,17,41,63,76,78,80,81,81,81,81,81
"4517","2014|KT239346|Pakistan",2014,"KT239346","Pakistan",1,1,2,"V","5A","5A2",1277,1,1,2,61,67,68,74,72,72,72,72,72
"4518","2014|KT239347|Pakistan",2014,"KT239347","Pakistan",1,1,2,"V","5A","5A2",1278,1,1,2,60,66,67,73,71,71,71,71,71
"4519","2014|KT239348|Pakistan",2014,"KT239348","Pakistan",1,2,5,"V","5B","5B3",1279,1,2,5,14,16,15,15,15,15,15,15,15
"4520","2014|KU551904|India",2014,"KU551904","India",1,3,34,"V","5B","5B6",1326,1,3,34,118,161,182,192,195,195,195,195,195
"4521","2014|KU551905|India",2014,"KU551905","India",1,3,34,"V","5B","5B6",1327,1,3,34,118,161,182,192,195,195,195,195,195
"4522","2014|KT175087|Malaysia",2014,"KT175087","Malaysia",10,27,40,"V","5C","5C1",1254,10,27,40,80,99,99,102,105,105,105,105,105
"4523","2014|KT175110|India",2014,"KT175110","India",10,27,40,"V","5C","5C1",1259,10,27,40,80,99,99,102,105,105,105,105,105
"4524","2014|KT239344|Pakistan",2014,"KT239344","Pakistan",10,27,40,"V","5C","5C1",1275,10,27,40,80,99,99,102,105,105,105,105,105
"4525","2014|KT825026|Maldives",2014,"KT825026","Maldives",10,27,40,"V","5C","5C1",1318,10,27,40,80,99,99,102,105,105,105,105,105
"4526","2014|KT825063|Australia",2014,"KT825063","Australia",10,27,40,"V","5C","5C1",1319,10,27,40,80,99,99,102,105,105,105,105,105
"4527","2014|KY495794|Maldives",2014,"KY495794","Maldives",10,27,40,"V","5C","5C1",1368,10,27,40,80,99,99,102,105,105,105,105,105
"4528","2014|KY581735|India",2014,"KY581735","India",10,27,40,"V","5C","5C1",1369,10,27,40,80,99,99,102,105,105,105,105,105
"4529","2014|KJ806964|Singapore",2014,"KJ806964","Singapore",10,28,59,"V","5C","5C1",1213,10,28,59,79,95,95,99,102,102,102,102,102
"4530","2014|KJ806965|Singapore",2014,"KJ806965","Singapore",10,28,59,"V","5C","5C1",1214,10,28,59,79,95,95,99,102,102,102,102,102
"4531","2014|KJ806966|Singapore",2014,"KJ806966","Singapore",10,28,59,"V","5C","5C1",1215,10,28,59,79,95,95,99,102,102,102,102,102
"4532","2014|KJ806968|Singapore",2014,"KJ806968","Singapore",10,28,59,"V","5C","5C1",1216,10,28,59,79,95,95,99,102,102,102,102,102
"4533","2014|KR024708|China",2014,"KR024708","China",10,28,59,"V","5C","5C1",1246,10,28,59,79,95,95,99,102,102,102,102,102
"4534","2014|KT175082|Malaysia",2014,"KT175082","Malaysia",10,28,59,"V","5C","5C1",1253,10,28,59,79,95,95,99,102,102,102,102,102
"4535","2014|KT175089|Malaysia",2014,"KT175089","Malaysia",10,28,59,"V","5C","5C1",1255,10,28,59,79,95,95,99,102,102,102,102,102
"4536","2014|KT175108|Singapore",2014,"KT175108","Singapore",10,28,59,"V","5C","5C1",1257,10,28,59,79,95,95,99,102,102,102,102,102
"4537","2014|KT175109|Singapore",2014,"KT175109","Singapore",10,28,59,"V","5C","5C1",1258,10,28,59,79,95,95,99,102,102,102,102,102
"4538","2014|KT239343|Pakistan",2014,"KT239343","Pakistan",10,28,59,"V","5C","5C1",1274,10,28,59,79,95,95,99,102,102,102,102,102
"4539","2014|KT453242|China",2014,"KT453242","China",10,28,59,"V","5C","5C1",1314,10,28,59,79,95,95,99,102,102,102,102,102
"4540","2014|KT453243|China",2014,"KT453243","China",10,28,59,"V","5C","5C1",1315,10,28,59,79,95,95,99,102,102,102,102,102
"4541","2014|KT453244|China",2014,"KT453244","China",10,28,59,"V","5C","5C1",1316,10,28,59,79,95,95,99,102,102,102,102,102
"4542","2014|KT825065|Singapore",2014,"KT825065","Singapore",10,28,59,"V","5C","5C1",1320,10,28,59,79,95,95,99,102,102,102,102,102
"4543","2014|KU570103|China",2014,"KU570103","China",10,28,59,"V","5C","5C1",1328,10,28,59,79,95,95,99,102,102,102,102,102
"4544","2014|KU570104|China",2014,"KU570104","China",10,28,59,"V","5C","5C1",1329,10,28,59,79,95,95,99,102,102,102,102,102
"4545","2014|KU570105|China",2014,"KU570105","China",10,28,59,"V","5C","5C1",1330,10,28,59,79,95,95,99,102,102,102,102,102
"4546","2014|KU570106|China",2014,"KU570106","China",10,28,59,"V","5C","5C1",1331,10,28,59,79,95,95,99,102,102,102,102,102
"4547","2014|KU570107|China",2014,"KU570107","China",10,28,59,"V","5C","5C1",1332,10,28,59,79,95,95,99,102,102,102,102,102
"4548","2014|KU570108|China",2014,"KU570108","China",10,28,59,"V","5C","5C1",1333,10,28,59,79,95,95,99,102,102,102,102,102
"4549","2014|KU570109|China",2014,"KU570109","China",10,28,59,"V","5C","5C1",1334,10,28,59,79,95,95,99,102,102,102,102,102
"4550","2014|KU570110|China",2014,"KU570110","China",10,28,59,"V","5C","5C1",1335,10,28,59,79,95,95,99,102,102,102,102,102
"4551","2014|KU570111|China",2014,"KU570111","China",10,28,59,"V","5C","5C1",1336,10,28,59,79,95,95,99,102,102,102,102,102
"4552","2014|KU570112|China",2014,"KU570112","China",10,28,59,"V","5C","5C1",1337,10,28,59,79,95,95,99,102,102,102,102,102
"4553","2014|KU570113|China",2014,"KU570113","China",10,28,59,"V","5C","5C1",1338,10,28,59,79,95,95,99,102,102,102,102,102
"4554","2014|KU570114|China",2014,"KU570114","China",10,28,59,"V","5C","5C1",1339,10,28,59,79,95,95,99,102,102,102,102,102
"4555","2014|KU666943|Malaysia",2014,"KU666943","Malaysia",10,28,59,"V","5C","5C1",1341,10,28,59,79,95,95,99,102,102,102,102,102
"4556","2014|LC038145|Malaysia",2014,"LC038145","Malaysia",10,28,59,"V","5C","5C1",1371,10,28,59,79,95,95,99,102,102,102,102,102
"4557","2014|LC038147|Indonesia",2014,"LC038147","Indonesia",10,28,59,"V","5C","5C1",1372,10,28,59,79,95,95,99,102,102,102,102,102
"4558","2014|KP191494|China",2014,"KP191494","China",10,28,60,"V","5C","5C1",1223,10,28,60,116,143,158,161,162,162,162,162,162
"4559","2014|KP191495|China",2014,"KP191495","China",10,28,60,"V","5C","5C1",1224,10,28,60,116,143,158,161,162,162,162,162,162
"4560","2014|KP191496|China",2014,"KP191496","China",10,28,60,"V","5C","5C1",1225,10,28,60,116,143,158,161,162,162,162,162,162
"4561","2014|KP191497|China",2014,"KP191497","China",10,28,60,"V","5C","5C1",1226,10,28,60,116,143,158,161,162,162,162,162,162
"4562","2014|KP191498|China",2014,"KP191498","China",10,28,60,"V","5C","5C1",1227,10,28,60,116,143,158,161,162,162,162,162,162
"4563","2014|KP191502|China",2014,"KP191502","China",10,28,60,"V","5C","5C1",1228,10,28,60,116,143,158,161,162,162,162,162,162
"4564","2014|KP191505|China",2014,"KP191505","China",10,28,60,"V","5C","5C1",1229,10,28,60,116,143,158,161,162,162,162,162,162
"4565","2014|KP191506|China",2014,"KP191506","China",10,28,60,"V","5C","5C1",1230,10,28,60,116,143,158,161,162,162,162,162,162
"4566","2014|KP191507|China",2014,"KP191507","China",10,28,60,"V","5C","5C1",1231,10,28,60,116,143,158,161,162,162,162,162,162
"4567","2014|KP191509|China",2014,"KP191509","China",10,28,60,"V","5C","5C1",1232,10,28,60,116,143,158,161,162,162,162,162,162
"4568","2014|KP191510|China",2014,"KP191510","China",10,28,60,"V","5C","5C1",1233,10,28,60,116,143,158,161,162,162,162,162,162
"4569","2014|KP191513|China",2014,"KP191513","China",10,28,60,"V","5C","5C1",1234,10,28,60,116,143,158,161,162,162,162,162,162
"4570","2014|KP191514|China",2014,"KP191514","China",10,28,60,"V","5C","5C1",1235,10,28,60,116,143,158,161,162,162,162,162,162
"4571","2014|KP191515|China",2014,"KP191515","China",10,28,60,"V","5C","5C1",1236,10,28,60,116,143,158,161,162,162,162,162,162
"4572","2014|KP191517|China",2014,"KP191517","China",10,28,60,"V","5C","5C1",1237,10,28,60,116,143,158,161,162,162,162,162,162
"4573","2014|KP191520|China",2014,"KP191520","China",10,28,60,"V","5C","5C1",1238,10,28,60,116,143,158,161,162,162,162,162,162
"4574","2014|KP686070|China",2014,"KP686070","China",10,28,60,"V","5C","5C1",1239,10,28,60,116,143,158,161,162,162,162,162,162
"4575","2014|KP723473|China",2014,"KP723473","China",10,28,60,"V","5C","5C1",1240,10,28,60,116,143,158,161,162,162,162,162,162
"4576","2014|KP723475|China",2014,"KP723475","China",10,28,60,"V","5C","5C1",1241,10,28,60,116,143,158,161,162,162,162,162,162
"4577","2014|KP723477|China",2014,"KP723477","China",10,28,60,"V","5C","5C1",1242,10,28,60,116,143,158,161,162,162,162,162,162
"4578","2014|KR024705|China",2014,"KR024705","China",10,28,60,"V","5C","5C1",1243,10,28,60,116,143,158,161,162,162,162,162,162
"4579","2014|KR024706|China",2014,"KR024706","China",10,28,60,"V","5C","5C1",1244,10,28,60,116,143,158,161,162,162,162,162,162
"4580","2014|KR024707|China",2014,"KR024707","China",10,28,60,"V","5C","5C1",1245,10,28,60,116,143,158,161,162,162,162,162,162
"4581","2014|KT037104|China",2014,"KT037104","China",10,28,60,"V","5C","5C1",1247,10,28,60,116,143,158,161,162,162,162,162,162
"4582","2014|KT037110|China",2014,"KT037110","China",10,28,60,"V","5C","5C1",1248,10,28,60,116,143,158,161,162,162,162,162,162
"4583","2014|KT037111|China",2014,"KT037111","China",10,28,60,"V","5C","5C1",1249,10,28,60,116,143,158,161,162,162,162,162,162
"4584","2014|KT037113|China",2014,"KT037113","China",10,28,60,"V","5C","5C1",1250,10,28,60,116,143,158,161,162,162,162,162,162
"4585","2014|KT037114|China",2014,"KT037114","China",10,28,60,"V","5C","5C1",1251,10,28,60,116,143,158,161,162,162,162,162,162
"4586","2014|KT037115|China",2014,"KT037115","China",10,28,60,"V","5C","5C1",1252,10,28,60,116,143,158,161,162,162,162,162,162
"4587","2014|KT175100|China",2014,"KT175100","China",10,28,60,"V","5C","5C1",1256,10,28,60,116,143,158,161,162,162,162,162,162
"4588","2014|KT187559|China",2014,"KT187559","China",10,28,60,"V","5C","5C1",1260,10,28,60,116,143,158,161,162,162,162,162,162
"4589","2014|KT187560|China",2014,"KT187560","China",10,28,60,"V","5C","5C1",1261,10,28,60,116,143,158,161,162,162,162,162,162
"4590","2014|KT187561|China",2014,"KT187561","China",10,28,60,"V","5C","5C1",1262,10,28,60,116,143,158,161,162,162,162,162,162
"4591","2014|KT187562|China",2014,"KT187562","China",10,28,60,"V","5C","5C1",1263,10,28,60,116,143,158,161,162,162,162,162,162
"4592","2014|KT187563|China",2014,"KT187563","China",10,28,60,"V","5C","5C1",1264,10,28,60,116,143,158,161,162,162,162,162,162
"4593","2014|KT232195|China",2014,"KT232195","China",10,28,60,"V","5C","5C1",1265,10,28,60,116,143,158,161,162,162,162,162,162
"4594","2014|KT232196|China",2014,"KT232196","China",10,28,60,"V","5C","5C1",1266,10,28,60,116,143,158,161,162,162,162,162,162
"4595","2014|KT232197|China",2014,"KT232197","China",10,28,60,"V","5C","5C1",1267,10,28,60,116,143,158,161,162,162,162,162,162
"4596","2014|KT232198|China",2014,"KT232198","China",10,28,60,"V","5C","5C1",1268,10,28,60,116,143,158,161,162,162,162,162,162
"4597","2014|KT232199|China",2014,"KT232199","China",10,28,60,"V","5C","5C1",1269,10,28,60,116,143,158,161,162,162,162,162,162
"4598","2014|KT232200|China",2014,"KT232200","China",10,28,60,"V","5C","5C1",1270,10,28,60,116,143,158,161,162,162,162,162,162
"4599","2014|KT232201|China",2014,"KT232201","China",10,28,60,"V","5C","5C1",1271,10,28,60,116,143,158,161,162,162,162,162,162
"4600","2014|KT232202|China",2014,"KT232202","China",10,28,60,"V","5C","5C1",1272,10,28,60,116,143,158,161,162,162,162,162,162
"4601","2014|KT232203|China",2014,"KT232203","China",10,28,60,"V","5C","5C1",1273,10,28,60,116,143,158,161,162,162,162,162,162
"4602","2014|KT382296|China",2014,"KT382296","China",10,28,60,"V","5C","5C1",1285,10,28,60,116,143,158,161,162,162,162,162,162
"4603","2014|KT382299|China",2014,"KT382299","China",10,28,60,"V","5C","5C1",1286,10,28,60,116,143,158,161,162,162,162,162,162
"4604","2014|KT382300|China",2014,"KT382300","China",10,28,60,"V","5C","5C1",1287,10,28,60,116,143,158,161,162,162,162,162,162
"4605","2014|KT382301|China",2014,"KT382301","China",10,28,60,"V","5C","5C1",1288,10,28,60,116,143,158,161,162,162,162,162,162
"4606","2014|KT382302|China",2014,"KT382302","China",10,28,60,"V","5C","5C1",1289,10,28,60,116,143,158,161,162,162,162,162,162
"4607","2014|KT382303|China",2014,"KT382303","China",10,28,60,"V","5C","5C1",1290,10,28,60,116,143,158,161,162,162,162,162,162
"4608","2014|KT382305|China",2014,"KT382305","China",10,28,60,"V","5C","5C1",1291,10,28,60,116,143,158,161,162,162,162,162,162
"4609","2014|KT428605|China",2014,"KT428605","China",10,28,60,"V","5C","5C1",1292,10,28,60,116,143,158,161,162,162,162,162,162
"4610","2014|KT428606|China",2014,"KT428606","China",10,28,60,"V","5C","5C1",1293,10,28,60,116,143,158,161,162,162,162,162,162
"4611","2014|KT428607|China",2014,"KT428607","China",10,28,60,"V","5C","5C1",1294,10,28,60,116,143,158,161,162,162,162,162,162
"4612","2014|KT428608|China",2014,"KT428608","China",10,28,60,"V","5C","5C1",1295,10,28,60,116,143,158,161,162,162,162,162,162
"4613","2014|KT428610|China",2014,"KT428610","China",10,28,60,"V","5C","5C1",1296,10,28,60,116,143,158,161,162,162,162,162,162
"4614","2014|KT428611|China",2014,"KT428611","China",10,28,60,"V","5C","5C1",1297,10,28,60,116,143,158,161,162,162,162,162,162
"4615","2014|KT428612|China",2014,"KT428612","China",10,28,60,"V","5C","5C1",1298,10,28,60,116,143,158,161,162,162,162,162,162
"4616","2014|KT428613|China",2014,"KT428613","China",10,28,60,"V","5C","5C1",1299,10,28,60,116,143,158,161,162,162,162,162,162
"4617","2014|KT428614|China",2014,"KT428614","China",10,28,60,"V","5C","5C1",1300,10,28,60,116,143,158,161,162,162,162,162,162
"4618","2014|KT428615|China",2014,"KT428615","China",10,28,60,"V","5C","5C1",1301,10,28,60,116,143,158,161,162,162,162,162,162
"4619","2014|KT453230|China",2014,"KT453230","China",10,28,60,"V","5C","5C1",1302,10,28,60,116,143,158,161,162,162,162,162,162
"4620","2014|KT453231|China",2014,"KT453231","China",10,28,60,"V","5C","5C1",1303,10,28,60,116,143,158,161,162,162,162,162,162
"4621","2014|KT453232|China",2014,"KT453232","China",10,28,60,"V","5C","5C1",1304,10,28,60,116,143,158,161,162,162,162,162,162
"4622","2014|KT453233|China",2014,"KT453233","China",10,28,60,"V","5C","5C1",1305,10,28,60,116,143,158,161,162,162,162,162,162
"4623","2014|KT453234|China",2014,"KT453234","China",10,28,60,"V","5C","5C1",1306,10,28,60,116,143,158,161,162,162,162,162,162
"4624","2014|KT453235|China",2014,"KT453235","China",10,28,60,"V","5C","5C1",1307,10,28,60,116,143,158,161,162,162,162,162,162
"4625","2014|KT453236|China",2014,"KT453236","China",10,28,60,"V","5C","5C1",1308,10,28,60,116,143,158,161,162,162,162,162,162
"4626","2014|KT453237|China",2014,"KT453237","China",10,28,60,"V","5C","5C1",1309,10,28,60,116,143,158,161,162,162,162,162,162
"4627","2014|KT453238|China",2014,"KT453238","China",10,28,60,"V","5C","5C1",1310,10,28,60,116,143,158,161,162,162,162,162,162
"4628","2014|KT453239|China",2014,"KT453239","China",10,28,60,"V","5C","5C1",1311,10,28,60,116,143,158,161,162,162,162,162,162
"4629","2014|KT453240|China",2014,"KT453240","China",10,28,60,"V","5C","5C1",1312,10,28,60,116,143,158,161,162,162,162,162,162
"4630","2014|KT453241|China",2014,"KT453241","China",10,28,60,"V","5C","5C1",1313,10,28,60,116,143,158,161,162,162,162,162,162
"4631","2014|KT819304|China",2014,"KT819304","China",10,28,60,"V","5C","5C1",1317,10,28,60,116,143,158,161,162,162,162,162,162
"4632","2014|KT827374|China",2014,"KT827374","China",10,28,60,"V","5C","5C1",1321,10,28,60,116,143,158,161,162,162,162,162,162
"4633","2014|KT827375|China",2014,"KT827375","China",10,28,60,"V","5C","5C1",1322,10,28,60,116,143,158,161,162,162,162,162,162
"4634","2014|KT827377|China",2014,"KT827377","China",10,28,60,"V","5C","5C1",1323,10,28,60,116,143,158,161,162,162,162,162,162
"4635","2014|KU570118|China",2014,"KU570118","China",10,28,60,"V","5C","5C1",1340,10,28,60,116,143,158,161,162,162,162,162,162
"4636","2014|KU672336|China",2014,"KU672336","China",10,28,60,"V","5C","5C1",1342,10,28,60,116,143,158,161,162,162,162,162,162
"4637","2014|KU672337|China",2014,"KU672337","China",10,28,60,"V","5C","5C1",1343,10,28,60,116,143,158,161,162,162,162,162,162
"4638","2014|KU672338|China",2014,"KU672338","China",10,28,60,"V","5C","5C1",1344,10,28,60,116,143,158,161,162,162,162,162,162
"4639","2014|KU672339|China",2014,"KU672339","China",10,28,60,"V","5C","5C1",1345,10,28,60,116,143,158,161,162,162,162,162,162
"4640","2014|KU672340|China",2014,"KU672340","China",10,28,60,"V","5C","5C1",1346,10,28,60,116,143,158,161,162,162,162,162,162
"4641","2014|KU672341|China",2014,"KU672341","China",10,28,60,"V","5C","5C1",1347,10,28,60,116,143,158,161,162,162,162,162,162
"4642","2014|KX225483|China",2014,"KX225483","China",10,28,60,"V","5C","5C1",1348,10,28,60,116,143,158,161,162,162,162,162,162
"4643","2014|KX225484|China",2014,"KX225484","China",10,28,60,"V","5C","5C1",1349,10,28,60,116,143,158,161,162,162,162,162,162
"4644","2014|KX459386|China",2014,"KX459386","China",10,28,60,"V","5C","5C1",1350,10,28,60,116,143,158,161,162,162,162,162,162
"4645","2014|KX459387|China",2014,"KX459387","China",10,28,60,"V","5C","5C1",1351,10,28,60,116,143,158,161,162,162,162,162,162
"4646","2014|KX459388|China",2014,"KX459388","China",10,28,60,"V","5C","5C1",1352,10,28,60,116,143,158,161,162,162,162,162,162
"4647","2014|KX459389|China",2014,"KX459389","China",10,28,60,"V","5C","5C1",1353,10,28,60,116,143,158,161,162,162,162,162,162
"4648","2014|KX459390|China",2014,"KX459390","China",10,28,60,"V","5C","5C1",1354,10,28,60,116,143,158,161,162,162,162,162,162
"4649","2014|KX459391|China",2014,"KX459391","China",10,28,60,"V","5C","5C1",1355,10,28,60,116,143,158,161,162,162,162,162,162
"4650","2014|KX459392|China",2014,"KX459392","China",10,28,60,"V","5C","5C1",1356,10,28,60,116,143,158,161,162,162,162,162,162
"4651","2014|KX620451|China",2014,"KX620451","China",10,28,60,"V","5C","5C1",1357,10,28,60,116,143,158,161,162,162,162,162,162
"4652","2014|KX620452|China",2014,"KX620452","China",10,28,60,"V","5C","5C1",1358,10,28,60,116,143,158,161,162,162,162,162,162
"4653","2014|KX620453|China",2014,"KX620453","China",10,28,60,"V","5C","5C1",1359,10,28,60,116,143,158,161,162,162,162,162,162
"4654","2014|KX621249|China",2014,"KX621249","China",10,28,60,"V","5C","5C1",1360,10,28,60,116,143,158,161,162,162,162,162,162
"4655","2014|KT239350|Pakistan",2014,"KT239350","Pakistan",3,7,12,"V","5H","5H1",1281,3,7,12,9,8,8,8,8,8,8,8,8
"4656","2014|KT239349|Pakistan",2014,"KT239349","Pakistan",3,7,12,"V","5H","5H2",1280,3,7,12,10,10,10,10,10,10,10,10,10
"4657","2014|KT239352|Pakistan",2014,"KT239352","Pakistan",2,5,8,"V","5K","5K5",1283,2,5,8,6,5,5,5,5,5,5,5,5
"4658","2014|KT239351|Pakistan",2014,"KT239351","Pakistan",2,5,8,"V","5K","5K6",1282,2,5,8,7,6,6,6,6,6,6,6,6
"4659","2014|KT239345|Pakistan",2014,"KT239345","Pakistan",2,5,10,"V","5K","5K11",1276,2,5,10,54,160,180,190,193,193,193,193,193
"4660","2014|KP188568|Brazil",2014,"KP188568","Brazil",4,13,70,"V","5L","5L2",1222,4,13,70,117,144,159,162,163,163,163,163,163
"4661","2014|KU509311|Brazil",2014,"KU509311","Brazil",4,13,70,"V","5L","5L2",1324,4,13,70,117,144,159,162,163,163,163,163,163
"4662","2014|KM458188|USA",2014,"KM458188","USA",5,14,21,"V","5N","5N12",1219,5,14,21,33,40,138,189,192,192,192,192,192
"4663","2014|KM458186|USA",2014,"KM458186","USA",5,14,20,"V","5N","5N14",1217,5,14,20,18,20,20,19,19,19,19,19,19
"4664","2014|KM458189|USA",2014,"KM458189","USA",5,14,20,"V","5N","5N15",1220,5,14,20,18,20,20,19,19,19,19,19,19
"4665","2014|KM458187|USA",2014,"KM458187","USA",9,23,36,"V","5O","5O1",1218,9,23,36,59,159,179,188,191,191,191,191,191
"4666","2014|KM458190|USA",2014,"KM458190","USA",9,23,36,"V","5O","5O1",1221,9,23,36,59,159,179,188,191,191,191,191,191
"4667","2014|KY818140|Honduras",2014,"KY818140","Honduras",9,23,36,"V","5O","5O1",1370,9,23,36,58,155,172,179,181,181,181,181,181
"4668","2014|KU509312|Nicaragua",2014,"KU509312","Nicaragua",9,25,48,"V","5O","5O2",1325,9,25,48,103,129,139,141,144,144,144,144,144
"4669","2014|KY461749|Costa_Rica",2014,"KY461749","Costa_Rica",9,25,48,"V","5O","5O2",1362,9,25,48,103,129,139,141,144,144,144,144,144
"4670","2014|KY474303|Ecuador",2014,"KY474303","Ecuador",7,20,55,"V","5P","5P2",1363,7,20,55,76,147,183,193,196,196,196,196,196
"4671","2014|KY474304|Ecuador",2014,"KY474304","Ecuador",7,20,55,"V","5P","5P2",1364,7,20,55,76,147,183,193,196,196,196,196,196
"4672","2014|KY474307|Ecuador",2014,"KY474307","Ecuador",7,20,55,"V","5P","5P2",1367,7,20,55,76,148,184,194,197,197,197,197,197
